Words,Tags
"['Тогда', 'замешанные', 'в', 'скандале', 'прокуроры', 'отделались', 'выговорами', 'и', 'благополучно', 'вернулись', 'на', 'работу', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Символичным', 'назвал', 'председатель', 'РФМ', ',', 'депутат', 'Государственной', 'думы', 'РФ', 'Леонид', 'Слуцкий', '(', 'ЛДПР', ')', 'установку', 'памятника', 'Твардовскому', 'в', 'день', 'годовщины', 'Великой', 'Отечественной', 'войны', '.']","[0, 0, 0, 3, 0, 0, 3, 2, 1, 6, 5, 0, 3, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['На', 'посту', 'гендиректора', 'Yahoo', '!', 'B-ORG', 'Кэрол', 'Бартц', 'сменила', 'Джерри', 'Янга', '-', 'основателя', 'компании', '.']","[0, 0, 0, 0, 0, 0, 6, 5, 0, 6, 5, 0, 0, 0, 0]"
"['Считаю', 'невозможным', 'руководить', 'областью', 'с', 'таким', 'уровнем', 'доверия', 'населения', ""''"", ',', '-', 'сообщил', 'тогда', 'сам', 'В.Позгалев', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Боксер', 'победила', 'Карли', 'Фиорину', '(', 'Carly', 'Fiorina', ')', 'I-PER', '-', 'бывшего', 'исполнительного', 'директора', 'Hewlett-Packard', '.']","[6, 0, 6, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['В', 'Калужской', 'области', 'будет', 'создан', 'агропромышленный', 'парк', '``', 'К-Агро', ""''"", 'Председатель', 'правления', 'ОАО', '``', 'Россельхозбанк', ""''"", 'I-ORG', 'Дмитрий', 'Патрушев', ',', 'калужский', 'губернатор', 'Анатолий', 'Артамонов', 'и', 'генеральный', 'директор', 'ОАО', '``', 'Корпорация', 'развития', 'Калужской', 'области', ""''"", 'I-ORG', 'Николай', 'Милькис', 'на', 'Петербургском', 'международном', 'экономическом', 'форуме', 'подписали', 'меморандум', 'о', 'взаимопонимании', 'по', 'созданию', 'агропромышленного', 'парка', '``', 'К-Агро', ""''"", 'на', 'территории', 'Калужской', 'области', '.']","[0, 1, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 6, 5, 0, 0, 0, 6, 5, 0, 0, 0, 3, 0, 2, 2, 2, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 4, 0]"
"['При', 'этом', 'в', 'сообщении', 'пресс-службы', 'Кремля', 'ничего', 'не', 'говорится', 'о', 'его', 'увольнении', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Сын', 'Рогозина', 'ушел', 'из', '``', 'Промтехнологий', ""''"", 'Сын', 'вице-премьера', 'России', 'Дмитрия', 'Рогозина', 'Алексей', 'покинул', 'пост', 'заместителя', 'генерального', 'директора', 'группы', 'компаний', '``', 'Промтехнологии', ""''"", '.']","[0, 6, 0, 0, 0, 3, 0, 0, 0, 1, 6, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['Назначение', 'в', 'Чечню', 'русского', 'премьера', ',', 'а', 'тем', 'более', 'кадрового', 'спецслужбиста', 'О.Жидкова', ',', 'может', 'быть', 'продиктовано', 'желанием', 'Кремля', 'взять', 'под', 'контроль', '``', 'чеченские', 'деньги', ""''"", ',', 'считает', 'эксперт', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Вахту', 'принял', 'Уоррен', 'Баффет', 'назвал', 'своего', 'потенциального', 'преемника', 'Миллиардер', 'Уоррен', 'Баффет', ',', 'похоже', ',', 'начал', 'раздавать', 'посты', 'в', 'команде', ',', 'которая', 'примет', 'бразды', 'правления', 'в', 'созданной', 'им', 'деловой', 'империи', '.']","[0, 0, 6, 5, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
