Words,Tags
"['как', 'акционерный', 'коммерческий', 'Московский', 'муниципальный', 'банк', '-', 'Банк', 'Москвы', ',', 'контрольный', 'пакет', 'акций', 'которого', 'принадлежал', 'правительству', 'Москвы', '.']","[0, 0, 0, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Управлять', 'ЦАО', 'и', 'САО', 'вместо', 'Алексея', 'Александрова', 'и', 'Олега', 'Митволя', 'будут', 'бывшие', 'заместители', 'Юрия', 'Лужкова', '.']","[0, 1, 0, 1, 0, 6, 5, 0, 6, 5, 0, 0, 0, 6, 5, 0]"
"['О', 'задержании', 'Шакирьянова', 'стало', 'известно', '8', 'февраля', '2011', 'года', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['После', 'майского', 'ухода', 'вице-премьера', 'Владислава', 'Суркова', 'был', 'скорректирован', 'и', 'список', 'обязанностей', 'Дмитрия', 'Козака', '.']","[0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Армяне', 'со', 'мной', 'согласились', ',', 'с', 'Ильхамом', 'Алиевым', 'я', 'поговорил', ',', 'он', 'сказал', ',', 'что', 'тоже', 'не', 'против', '.']","[0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'данным', 'сайта', 'президента', 'России', ',', 'В.Сурков', 'родился', 'в', 'Липецкой', 'области', '.']","[0, 0, 0, 0, 1, 0, 6, 0, 0, 1, 4, 0]"
"['Технические', 'вопросы', 'отставки', 'он', 'в', 'ближайшие', 'дни', 'обсудит', 'с', 'главой', 'правительства', 'Валдисом', 'Домбровскисом', ',', 'сообщает', 'портал', 'Delfi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 3, 0]"
"['Организаторами', 'размещения', 'выступят', 'инвестбанки', 'Cowen', 'and', 'Company', ',', 'Credit', 'Suisse', 'Securities', ',', 'JP', 'Morgan', 'Securities', ',', 'UBS', 'Limited', 'и', 'VTB', 'Capital', '.']","[0, 0, 0, 0, 3, 2, 2, 0, 3, 2, 2, 0, 3, 2, 2, 0, 3, 2, 0, 3, 2, 0]"
"['В', 'связи', 'с', 'потерей', 'трех', 'спутников', 'ГЛОНАСС', 'указом', 'президента', 'РФ', 'Дмитрия', 'Медведева', 'от', 'занимаемых', 'должностей', 'освобождены', 'вице-президент', 'РКК', '``', 'Энергия', ""''"", 'I-ORG', 'Вячеслав', 'Филин', 'и', 'заместитель', 'руководителя', 'Роскосмоса', 'Виктор', 'Ремишевский', ',', 'сообщили', 'в', 'пресс-службе', 'Кремля', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 6, 5, 0, 0, 0, 3, 6, 5, 0, 0, 0, 0, 1, 0]"
"['В', 'частности', ',', '47', '%', 'опрошенных', 'не', 'знают', 'ничего', 'о', 'деятельности', 'С.Миронова', 'на', 'посту', 'спикера', 'Совфеда', ',', '10', '%', 'затруднились', 'ответить', ',', 'остальные', 'опрошенные', 'относятся', 'к', 'работе', 'политика', 'на', 'посту', 'председателя', 'верхней', 'палаты', ',', 'скорее', ',', 'положительно', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Теперь', 'Франция', 'намерена', 'предложить', 'своего', 'представителя', 'именно', 'на', 'пост', 'члена', 'правления', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Такую', 'версию', 'событий', 'излагают', '``', 'Известия', ""''"", 'со', 'ссылкой', 'на', 'источник', 'в', 'медиахолдинге', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Волошин', 'был', 'выбран', 'как', 'один', 'из', 'независимых', 'директоров', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Обама', 'назначил', 'ответственного', 'за', 'рынок', 'труда', 'Президент', 'США', 'Барак', 'Обама', 'определился', 'с', 'кандидатурой', 'на', 'пост', 'главы', 'нового', 'совета', 'по', 'вопросам', 'труда', 'и', 'конкуренции', '(', 'Council', 'on', 'Jobs', 'and', 'Competitiveness', ')', '.']","[6, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 0, 0]"
"['К', 'уходу', 'Стивенсона', 'привела', 'волна', 'слухов', 'о', 'связях', 'подконтрольного', 'ему', 'ведомства', 'с', 'журналистами', 'газеты', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Президент', 'Южной', 'Кореи', 'Пак', 'Кын', 'Хе', 'отвергла', 'свою', 'причастность', 'к', 'действиям', 'Национальной', 'разведывательной', 'службы', 'страны', ',', 'ряд', 'сотрудников', 'которой', 'подозреваются', 'во', 'вмешательстве', 'в', 'ход', 'выборов', 'главы', 'государства', 'в', '2012', 'году', ',', 'сообщило', 'в', 'понедельник', 'агентство', 'Ренхап', '.']","[0, 1, 4, 6, 5, 5, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Путин', 'назначил', 'ряд', 'руководителей', 'в', 'системе', 'МВД', 'России', 'В', 'частности', ',', 'начальником', 'НПО', '``', 'Специальная', 'техника', 'и', 'связь', ""''"", 'I-ORG', 'вместо', 'уволенного', 'в', 'прошлом', 'году', 'Александра', 'Квитко', 'стал', 'Михаил', 'Муганов', '.']","[6, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 3, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 6, 5, 0]"
"['Президент', 'РФ', 'Владимир', 'Путин', 'уволил', 'со', 'службы', 'начальника', 'Центрального', 'регионального', 'центра', 'МЧС', 'Александра', 'Каца', 'и', 'его', 'заместителя', 'Александра', 'Басулина', ',', 'соответствующий', 'документ', 'размещен', 'на', 'сайте', 'Кремля', '.']","[0, 1, 6, 5, 0, 0, 0, 0, 3, 2, 2, 3, 6, 5, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 1, 0]"
"['В', 'ходе', 'заседания', 'совета', 'должен', 'был', 'быть', 'решен', 'вопрос', 'о', 'повышении', 'в', 'звании', 'ряда', 'офицеров', 'вооруженных', 'сил', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Янукович', 'уволил', 'посла', 'в', 'Белоруссии', '19:06', '26/11/2012', 'КИЕВ', ',', '26', 'ноя', '-', 'РИА', 'Новости', ',', 'Алена', 'Мейта', '.']","[6, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 2, 0, 6, 5, 0]"
"['Справка', 'ИА', 'REGNUM', '.']","[0, 3, 2, 0]"
"['Полномочным', 'представителем', 'президента', 'в', 'Северо-Западном', 'округе', 'стал', 'полпред', 'в', 'Уральском', 'федеральном', 'округе', 'Николай', 'Винниченко', '.']","[0, 0, 0, 0, 1, 4, 0, 0, 0, 1, 4, 4, 6, 5, 0]"
"['Соответствующий', 'указ', 'обнародован', 'на', 'сайте', 'главы', 'государства', 'в', 'понедельник', 'вечером', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['СМИ', 'опубликовали', 'фотографии', 'совместного', 'отдыха', 'прокуроров', 'и', 'Назарова', '.']","[3, 0, 0, 0, 0, 0, 0, 6, 0]"
"['В', 'мае', '1994', 'года', 'он', 'стал', 'первым', 'чернокожим', 'президентом', 'ЮАР', 'и', 'руководил', 'государством', 'до', 'июня', '1999', 'года', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Вместе', 'с', 'тем', 'стоит', 'отметить', ',', 'что', 'представители', 'прессы', 'в', 'течение', 'нескольких', 'дней', 'пытались', 'дозвониться', 'до', 'пресс-службы', 'ЧГСХА', ',', 'однако', 'безуспешно', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['``', 'Думаю', ',', 'что', 'с', 'кандидатурой', 'К.Лагард', 'очень', 'сложно', 'конкурировать', '.']","[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0]"
"['Сообщается', ',', 'что', 'Д.Петреус', 'избран', 'главой', 'ЦРУ', 'подавляющим', 'большинством', 'членов', 'Сената', '.']","[0, 0, 0, 6, 0, 0, 3, 0, 0, 0, 3, 0]"
"['завершает', 'свою', 'работу', 'в', 'Walmart', 'Inc', '.']","[0, 0, 0, 0, 3, 2, 0]"
"['Войска', 'останутся', 'в', 'стране', ',', 'пока', 'ситуация', 'в', 'сфере', 'безопасности', 'не', 'изменится', 'настолько', ',', 'что', 'необходимости', 'в', 'их', 'пребывании', 'там', 'больше', 'не', 'будет', ',', 'сообщил', 'Обама', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Д.Медведев', 'назначил', 'глав', 'МВД', 'Карачаево-Черкесской', 'и', 'Кабардино-Балкарской', 'республик', '.']","[6, 0, 0, 3, 1, 0, 1, 4, 0]"
"['Премьер', 'подчеркнул', ',', 'что', 'правительство', 'полностью', 'поддерживает', 'нынешний', 'вариант', 'документа', ',', 'и', 'что', 'отступление', 'от', 'этих', 'позиций', '“', 'будет', 'пресекаться', ',', 'в', 'том', 'числе', 'с', 'помощью', 'кадровых', 'решений', '”', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Однако', 'НАТО', 'не', 'делает', 'поблажек', 'новым', 'союзникам', '.']","[0, 3, 0, 0, 0, 0, 0, 0]"
"['Помимо', 'этого', ',', 'новый', 'министр', 'умеет', 'эффективно', 'исполнять', 'поручения', ',', 'что', 'также', 'важно', 'в', 'новой', 'работе', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Несколько', 'дней', 'назад', 'его', 'состояние', 'стало', 'критическим', ',', 'хотя', 'затем', 'значительно', 'улучшилось', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Выборы', 'Верховного', 'совета', 'Аджарской', 'автономной', 'республики', 'назначены', 'в', 'соответствии', 'с', '241-ой', 'статьей', 'и', '4-м', 'пунктом', '10-й', 'статьи', 'Конституционного', 'закона', 'Грузии', '<', 'О', 'статусе', 'Аджарской', 'автономной', 'республики', '>', '.']","[0, 3, 2, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 4, 4, 0, 0]"
"['Об', 'этих', 'назначениях', 'Чавес', 'объявил', 'на', 'церемонии', ',', 'на', 'которой', 'он', 'был', 'официально', 'объявлен', 'победителем', 'президентских', 'выборов', '2012', 'года', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В.Артякова', 'и', 'Мордовии', 'Н.Меркушкина', '.']","[6, 0, 1, 6, 0]"
"['Об', 'этом', 'сообщается', 'на', 'сайте', 'президента', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['Остается', 'лишь', 'заключить', ',', 'что', 'все', 'эти', 'задачи', 'действительно', 'амбициозны', 'и', 'касаются', 'не', 'только', 'самой', 'компании', ',', 'но', 'и', 'отрасли', 'в', 'целом', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['была', 'заместителем', 'гендиректора', '«', 'Норильского', 'никеля', '»', 'по', 'персоналу', 'и', 'социальной', 'политике', '.']","[0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
"['Директор', 'SEC', 'по', 'надзору', 'Роберт', 'Кузами', 'также', 'рассматривается', 'в', 'качестве', 'претендента', '.']","[0, 3, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0]"
"['Впрочем', ',', 'собеседник', 'сомневается', 'в', 'том', ',', 'что', 'кто-либо', 'из', 'них', 'может', 'быть', 'впоследствии', 'представлен', 'Минэнерго', 'к', 'назначению', 'на', 'должность', 'председателя', 'правления', 'ФСК', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Новым', 'мэром', 'Орла', 'стал', 'коммунист', 'Депутаты', 'Орла', 'избрали', 'из', 'своего', 'состава', 'нового', 'главу', 'города', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Это', 'дважды', 'использованная', 'техника', 'с', 'проблемами', 'в', 'ресурсе', ',', 'поэтому', 'и', 'идет', 'речь', 'о', 'модернизации', 'самолетов', 'до', 'передачи', 'их', 'Румынии', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['После', 'выхода', 'сообщения', 'об', 'отставке', 'Ю.Штарка', 'курс', 'евро', 'ускорил', 'снижение', 'по', 'отношению', 'к', 'доллару', 'США', ',', 'европейские', 'акции', 'также', 'заметно', 'подешевели', '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'настоящее', 'время', 'Андрею', 'Патрушеву', '30', 'лет', '.']","[0, 0, 0, 6, 5, 0, 0, 0]"
"['Заседание', 'началось', 'с', 'торжественного', 'прощания', 'с', 'теперь', 'уже', 'бывшим', 'ГФИ', 'по', 'Самарской', 'области', 'Алексеем', 'Бендусовым', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 6, 5, 0]"
"['Досрочные', 'выборы', 'такой', 'возможности', 'их', 'могут', 'лишить', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Комиссию', 'он', 'не', 'уведомлял', 'о', 'проведении', 'конференции', ',', 'что', 'является', 'грубым', 'нарушением', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Кроме', 'того', ',', 'он', 'занимается', 'их', 'проектированием', ',', 'строительством', ',', 'реконструкцией', 'и', 'организацией', 'их', 'эксплуатации', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Широкую', 'огласку', 'получили', 'его', 'слова', ',', 'сказанные', 'еще', 'в', 'Ираке', ',', 'где', 'он', 'некогда', 'командовал', 'морскими', 'пехотинцами', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'мнению', 'некоторых', 'экспертов', ',', 'выбирая', ',', 'кому', 'отдать', 'первенство', ',', '``', 'Севзапуправтодор', ""''"", 'мог', 'опасаться', 'получить', 'такой', 'же', 'долгострой', ',', 'как', 'стадион', '``', 'Зенит', ""''"", 'на', 'Крестовском', 'острове', 'в', 'Санкт-Петерьурге', ',', 'генподрядчик', 'которого', '-', '``', 'Трансстрой', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0]"
"['Участники', 'Народного', 'фронта', 'не', 'будут', 'настаивать', 'на', 'снятии', 'Андрея', 'Исаева', 'с', 'поста', 'председателя', 'комитета', 'Госдумы', 'по', 'труду', ',', 'социальной', 'политике', 'и', 'делам', 'ветеранов', ',', 'если', 'комитет', 'пересмотрит', 'решение', 'по', 'законопроекту', 'о', 'снижении', 'страховых', 'взносов', 'для', 'индивидуальных', 'предпринимателей', '(', 'ИП', ')', ',', 'заявил', 'журналистам', 'сопредседатель', 'центрального', 'штаба', 'ОНФ', 'Александр', 'Галушка', '.']","[0, 3, 2, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 6, 5, 0]"
"['``', 'Это', 'правда', ',', 'что', 'я', 'в', 'феврале', '2010', 'года', 'влюбился', 'в', 'молодую', 'женщину', 'и', 'был', 'с', 'ней', 'несколько', 'месяцев', ',', '-', 'заявил', 'политик', 'со', 'слезами', 'в', 'голосе', 'на', 'пресс-конференции', 'в', 'Киле', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Ранее', 'В.Старков', 'занимал', 'должность', 'начальника', 'территориального', 'регулирования', 'землепользования', 'ЦАО', 'Москвы', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"['``', 'Ему', 'нужно', 'продолжать', 'преобразования', ',', 'которые', 'были', 'начаты', 'при', 'прежнем', 'министре', 'обороны', ',', 'и', 'довести', 'их', 'до', 'конца', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Информацию', 'подтверждает', 'и', '``', 'Новости-Армения', ""''"", '.']","[0, 0, 0, 0, 3, 0, 0]"
