iter	RMSE
0	16.23975904
1	15.06855905
2	14.04893995
3	13.14679964
4	12.35208123
5	11.65894265
6	11.05356608
7	10.53103892
8	10.06606383
9	9.664375575
10	9.294497655
11	8.919522773
12	8.513430495
13	8.136073275
14	7.84184012
15	7.577729207
16	7.33618852
17	7.074707246
18	6.882135248
19	6.724734431
20	6.538975305
21	6.38698974
22	6.267522214
23	6.175025919
24	6.059259053
25	5.976889218
26	5.870639515
27	5.784543516
28	5.693564134
29	5.59487672
30	5.515130792
31	5.415355571
32	5.349049147
33	5.309929385
34	5.252964479
35	5.201344358
36	5.142905708
37	5.077796126
38	5.008900625
39	4.966433211
40	4.935312102
41	4.866824441
42	4.802000315
43	4.748116457
44	4.722615694
45	4.665292248
46	4.627099653
47	4.596789508
48	4.54585666
49	4.520547337
50	4.502076989
51	4.478606654
52	4.435487299
53	4.394625432
54	4.362761827
55	4.30613753
56	4.260357126
57	4.209250302
58	4.155247166
59	4.120248856
60	4.063563366
61	4.047328467
62	4.001145742
63	3.95353062
64	3.891659934
65	3.867891257
66	3.838421241
67	3.804158349
68	3.778972336
69	3.760984433
70	3.721269621
71	3.681950245
72	3.661148787
73	3.638856106
74	3.591018296
75	3.561460578
76	3.532326194
77	3.514578512
78	3.481197313
79	3.440074704
80	3.397717695
81	3.360073229
82	3.327382549
83	3.309835196
84	3.269440354
85	3.244478647
86	3.22006929
87	3.195821054
88	3.168622944
89	3.144491611
90	3.124842748
91	3.096889645
92	3.078632838
93	3.054451799
94	3.027232036
95	3.010527747
96	2.989175855
97	2.962466216
98	2.950559569
99	2.931433328
